Datetime,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,pred
2018-08-03 00:00:00,0,4,3,8,2018,215,3,31,5713.0,5620.0,4772.0,5545.162302677758
2018-08-03 01:00:00,1,4,3,8,2018,215,3,31,5260.0,5226.0,4421.0,4862.644974875024
2018-08-03 02:00:00,2,4,3,8,2018,215,3,31,4965.0,4913.0,4184.0,4862.644974875024
2018-08-03 03:00:00,3,4,3,8,2018,215,3,31,4815.0,4677.0,4085.0,4862.644974875024
2018-08-03 04:00:00,4,4,3,8,2018,215,3,31,4620.0,4638.0,4031.0,4730.238835554885
2018-08-03 05:00:00,5,4,3,8,2018,215,3,31,4715.0,4649.0,4054.0,4842.214359148941
2018-08-03 06:00:00,6,4,3,8,2018,215,3,31,4773.0,4806.0,4228.0,4862.644974875024
2018-08-03 07:00:00,7,4,3,8,2018,215,3,31,5006.0,5006.0,4513.0,4862.644974875024
2018-08-03 08:00:00,8,4,3,8,2018,215,3,31,5323.0,5204.0,4768.0,4967.240533283659
2018-08-03 09:00:00,9,4,3,8,2018,215,3,31,5644.0,5579.0,4986.0,5583.1317432887545
2018-08-03 10:00:00,10,4,3,8,2018,215,3,31,5986.0,5893.0,5206.0,5668.260146069556
2018-08-03 11:00:00,11,4,3,8,2018,215,3,31,6495.0,6292.0,5437.0,6265.828986607281
2018-08-03 12:00:00,12,4,3,8,2018,215,3,31,6954.0,6572.0,5625.0,6293.580209097319
2018-08-03 13:00:00,13,4,3,8,2018,215,3,31,7240.0,6865.0,5791.0,6327.8638341880705
2018-08-03 14:00:00,14,4,3,8,2018,215,3,31,7435.0,7030.0,5951.0,6327.8638341880705
2018-08-03 15:00:00,15,4,3,8,2018,215,3,31,7386.0,7109.0,6046.0,6625.832663944777
2018-08-03 16:00:00,16,4,3,8,2018,215,3,31,7203.0,7185.0,6112.0,6638.24490234307
2018-08-03 17:00:00,17,4,3,8,2018,215,3,31,7263.0,7349.0,6128.0,6718.161570345901
2018-08-03 18:00:00,18,4,3,8,2018,215,3,31,7271.0,7278.0,6071.0,6625.832663944777
2018-08-03 19:00:00,19,4,3,8,2018,215,3,31,7043.0,7148.0,5984.0,6327.8638341880705
2018-08-03 20:00:00,20,4,3,8,2018,215,3,31,6778.0,6896.0,5825.0,6293.580209097319
2018-08-03 21:00:00,21,4,3,8,2018,215,3,31,6560.0,6703.0,5777.0,6293.580209097319
2018-08-03 22:00:00,22,4,3,8,2018,215,3,31,6339.0,6609.0,5670.0,6210.65670596447
2018-08-03 23:00:00,23,4,3,8,2018,215,3,31,5826.0,6188.0,5265.0,5668.260146069556
2018-08-04 00:00:00,0,5,3,8,2018,216,4,31,5398.0,5720.0,4814.0,5545.162302677758
2018-08-04 01:00:00,1,5,3,8,2018,216,4,31,4971.0,5306.0,4450.0,4862.644974875024
2018-08-04 02:00:00,2,5,3,8,2018,216,4,31,4690.0,5067.0,4194.0,4825.440278828569
2018-08-04 03:00:00,3,5,3,8,2018,216,4,31,4497.0,4822.0,4032.0,4711.14976490611
2018-08-04 04:00:00,4,5,3,8,2018,216,4,31,4318.0,4739.0,3939.0,4535.963829717298
2018-08-04 05:00:00,5,5,3,8,2018,216,4,31,4327.0,4650.0,3910.0,4535.963829717298
2018-08-04 06:00:00,6,5,3,8,2018,216,4,31,4351.0,4731.0,3969.0,4595.258940206682
2018-08-04 07:00:00,7,5,3,8,2018,216,4,31,4334.0,4828.0,4067.0,4535.963829717298
2018-08-04 08:00:00,8,5,3,8,2018,216,4,31,4491.0,4954.0,4239.0,4711.14976490611
2018-08-04 09:00:00,9,5,3,8,2018,216,4,31,4698.0,5384.0,4593.0,4825.440278828569
2018-08-04 10:00:00,10,5,3,8,2018,216,4,31,4918.0,5729.0,4930.0,5247.102653016334
2018-08-04 11:00:00,11,5,3,8,2018,216,4,31,5155.0,6102.0,5257.0,5342.882999978902
2018-08-04 12:00:00,12,5,3,8,2018,216,4,31,5196.0,6495.0,5550.0,5342.882999978902
2018-08-04 13:00:00,13,5,3,8,2018,216,4,31,5236.0,6629.0,5763.0,5544.62395303041
2018-08-04 14:00:00,14,5,3,8,2018,216,4,31,5267.0,6758.0,5947.0,5868.138721535357
2018-08-04 15:00:00,15,5,3,8,2018,216,4,31,5363.0,6915.0,6094.0,6123.374984957542
2018-08-04 16:00:00,16,5,3,8,2018,216,4,31,5419.0,7101.0,6202.0,6390.926916111106
2018-08-04 17:00:00,17,5,3,8,2018,216,4,31,5529.0,7224.0,6308.0,6390.926916111106
2018-08-04 18:00:00,18,5,3,8,2018,216,4,31,5585.0,7269.0,6316.0,6390.926916111106
2018-08-04 19:00:00,19,5,3,8,2018,216,4,31,5550.0,7066.0,6199.0,6390.926916111106
2018-08-04 20:00:00,20,5,3,8,2018,216,4,31,5333.0,6746.0,5986.0,5787.768816083628
2018-08-04 21:00:00,21,5,3,8,2018,216,4,31,5249.0,6452.0,5876.0,5868.138721535357
2018-08-04 22:00:00,22,5,3,8,2018,216,4,31,5151.0,6211.0,5713.0,5393.945610311462
2018-08-04 23:00:00,23,5,3,8,2018,216,4,31,4902.0,5744.0,5345.0,5342.882999978902
2018-08-05 00:00:00,0,6,3,8,2018,217,5,31,4468.0,5231.0,4891.0,4711.14976490611
2018-08-05 01:00:00,1,6,3,8,2018,217,5,31,4152.0,4729.0,4542.0,4535.963829717298
2018-08-05 02:00:00,2,6,3,8,2018,217,5,31,4024.0,4479.0,4280.0,4535.963829717298
2018-08-05 03:00:00,3,6,3,8,2018,217,5,31,3928.0,4306.0,4115.0,4180.040660223742
2018-08-05 04:00:00,4,6,3,8,2018,217,5,31,3903.0,4121.0,4016.0,4157.787096182418
2018-08-05 05:00:00,5,6,3,8,2018,217,5,31,3877.0,4013.0,3977.0,4118.324375399477
2018-08-05 06:00:00,6,6,3,8,2018,217,5,31,3909.0,3997.0,3989.0,4118.324375399477
2018-08-05 07:00:00,7,6,3,8,2018,217,5,31,3930.0,4015.0,4033.0,4118.324375399477
2018-08-05 08:00:00,8,6,3,8,2018,217,5,31,3986.0,4154.0,4152.0,4180.040660223742
2018-08-05 09:00:00,9,6,3,8,2018,217,5,31,4225.0,4537.0,4556.0,4535.963829717298
2018-08-05 10:00:00,10,6,3,8,2018,217,5,31,4477.0,4980.0,4998.0,4756.006593784377
2018-08-05 11:00:00,11,6,3,8,2018,217,5,31,4583.0,5333.0,5416.0,5237.07356151132
2018-08-05 12:00:00,12,6,3,8,2018,217,5,31,4776.0,5668.0,5806.0,5482.2408465889785
2018-08-05 13:00:00,13,6,3,8,2018,217,5,31,4868.0,5934.0,6098.0,5658.436795182864
2018-08-05 14:00:00,14,6,3,8,2018,217,5,31,5024.0,6180.0,6351.0,5761.437651195355
2018-08-05 15:00:00,15,6,3,8,2018,217,5,31,5136.0,6401.0,6475.0,5868.138721535357
2018-08-05 16:00:00,16,6,3,8,2018,217,5,31,5248.0,6652.0,6571.0,5868.138721535357
2018-08-05 17:00:00,17,6,3,8,2018,217,5,31,5353.0,6874.0,6655.0,6278.230241443637
2018-08-05 18:00:00,18,6,3,8,2018,217,5,31,5410.0,6961.0,6663.0,6390.926916111106
2018-08-05 19:00:00,19,6,3,8,2018,217,5,31,5390.0,6918.0,6547.0,6390.926916111106
2018-08-05 20:00:00,20,6,3,8,2018,217,5,31,5325.0,6662.0,6371.0,6181.326409341807
2018-08-05 21:00:00,21,6,3,8,2018,217,5,31,5430.0,6400.0,6287.0,6390.926916111106
2018-08-05 22:00:00,22,6,3,8,2018,217,5,31,5280.0,6222.0,6115.0,5748.478477834882
2018-08-05 23:00:00,23,6,3,8,2018,217,5,31,4977.0,5664.0,5670.0,5355.57939781462
2018-08-06 00:00:00,0,0,3,8,2018,218,6,32,4739.0,5217.0,5253.0,5237.07356151132
2018-08-06 01:00:00,1,0,3,8,2018,218,6,32,4461.0,4811.0,4919.0,4692.648565024591
2018-08-06 02:00:00,2,0,3,8,2018,218,6,32,4320.0,4589.0,4682.0,4535.963829717298
2018-08-06 03:00:00,3,0,3,8,2018,218,6,32,4171.0,4450.0,4532.0,4535.963829717298
2018-08-06 04:00:00,4,0,3,8,2018,218,6,32,4196.0,4379.0,4450.0,4390.751304415918
2018-08-06 05:00:00,5,0,3,8,2018,218,6,32,4311.0,4333.0,4509.0,4380.064889583291
2018-08-06 06:00:00,6,0,3,8,2018,218,6,32,4494.0,4551.0,4701.0,4612.833482283039
2018-08-06 07:00:00,7,0,3,8,2018,218,6,32,4808.0,4849.0,5071.0,5045.09247089432
2018-08-06 08:00:00,8,0,3,8,2018,218,6,32,5151.0,5107.0,5311.0,5265.753129483763
2018-08-06 09:00:00,9,0,3,8,2018,218,6,32,5286.0,5424.0,5594.0,5371.91212030628
2018-08-06 10:00:00,10,0,3,8,2018,218,6,32,5460.0,5749.0,5936.0,5610.686642799663
2018-08-06 11:00:00,11,0,3,8,2018,218,6,32,5565.0,6059.0,6310.0,5967.413804566144
2018-08-06 12:00:00,12,0,3,8,2018,218,6,32,5655.0,6347.0,6542.0,6267.1281748193
2018-08-06 13:00:00,13,0,3,8,2018,218,6,32,5703.0,6594.0,6800.0,6440.775149664519
2018-08-06 14:00:00,14,0,3,8,2018,218,6,32,5775.0,6802.0,6917.0,6440.775149664519
2018-08-06 15:00:00,15,0,3,8,2018,218,6,32,5810.0,6993.0,6876.0,6440.775149664519
2018-08-06 16:00:00,16,0,3,8,2018,218,6,32,5848.0,7116.0,6812.0,6440.775149664519
2018-08-06 17:00:00,17,0,3,8,2018,218,6,32,5844.0,7181.0,6800.0,6440.775149664519
2018-08-06 18:00:00,18,0,3,8,2018,218,6,32,5860.0,7281.0,6750.0,6421.07670285019
2018-08-06 19:00:00,19,0,3,8,2018,218,6,32,5821.0,7182.0,6619.0,6390.926916111106
2018-08-06 20:00:00,20,0,3,8,2018,218,6,32,5774.0,7074.0,6508.0,6390.926916111106
2018-08-06 21:00:00,21,0,3,8,2018,218,6,32,5803.0,6809.0,6513.0,6390.926916111106
2018-08-06 22:00:00,22,0,3,8,2018,218,6,32,5698.0,6606.0,6302.0,6390.926916111106
2018-08-06 23:00:00,23,0,3,8,2018,218,6,32,5346.0,5981.0,5906.0,5627.747379511409
2018-08-07 00:00:00,0,1,3,8,2018,219,7,32,4991.0,5501.0,5393.0,5342.882999978902
2018-08-07 01:00:00,1,1,3,8,2018,219,7,32,4689.0,5037.0,4993.0,4952.296751779687
2018-08-07 02:00:00,2,1,3,8,2018,219,7,32,4466.0,4783.0,4751.0,4711.14976490611
2018-08-07 03:00:00,3,1,3,8,2018,219,7,32,4328.0,4619.0,4698.0,4535.963829717298
2018-08-07 04:00:00,4,1,3,8,2018,219,7,32,4361.0,4577.0,4650.0,4653.7894861346085
2018-08-07 05:00:00,5,1,3,8,2018,219,7,32,4367.0,4546.0,4650.0,4587.753711481373
2018-08-07 06:00:00,6,1,3,8,2018,219,7,32,4603.0,4739.0,4879.0,4730.238835554885
2018-08-07 07:00:00,7,1,3,8,2018,219,7,32,4824.0,5028.0,5218.0,5104.44688476093
2018-08-07 08:00:00,8,1,3,8,2018,219,7,32,4971.0,5342.0,5443.0,5342.882999978902
2018-08-07 09:00:00,9,1,3,8,2018,219,7,32,5243.0,5678.0,5701.0,5355.57939781462
2018-08-07 10:00:00,10,1,3,8,2018,219,7,32,5456.0,5964.0,6003.0,5700.338745272154
2018-08-07 11:00:00,11,1,3,8,2018,219,7,32,5643.0,6362.0,6322.0,6348.790710093084
2018-08-07 12:00:00,12,1,3,8,2018,219,7,32,5864.0,6614.0,6636.0,6390.926916111106
2018-08-07 13:00:00,13,1,3,8,2018,219,7,32,5941.0,6960.0,6724.0,6421.07670285019
2018-08-07 14:00:00,14,1,3,8,2018,219,7,32,6089.0,7059.0,6997.0,6440.775149664519
2018-08-07 15:00:00,15,1,3,8,2018,219,7,32,6193.0,7289.0,7084.0,6440.775149664519
2018-08-07 16:00:00,16,1,3,8,2018,219,7,32,6268.0,7371.0,7262.0,6440.775149664519
2018-08-07 17:00:00,17,1,3,8,2018,219,7,32,6405.0,7428.0,7230.0,6440.775149664519
2018-08-07 18:00:00,18,1,3,8,2018,219,7,32,6513.0,7434.0,7295.0,6569.945350181626
2018-08-07 19:00:00,19,1,3,8,2018,219,7,32,6416.0,7368.0,7164.0,6440.775149664519
2018-08-07 20:00:00,20,1,3,8,2018,219,7,32,6141.0,7208.0,6855.0,6440.775149664519
2018-08-07 21:00:00,21,1,3,8,2018,219,7,32,6032.0,7072.0,6661.0,6390.926916111106
2018-08-07 22:00:00,22,1,3,8,2018,219,7,32,5891.0,6846.0,6400.0,6390.926916111106
2018-08-07 23:00:00,23,1,3,8,2018,219,7,32,5384.0,6341.0,5829.0,5761.489639957812
2018-08-08 00:00:00,0,2,3,8,2018,220,8,32,4879.0,5865.0,5342.0,5263.1889824703085
2018-08-08 01:00:00,1,2,3,8,2018,220,8,32,4554.0,5563.0,4885.0,4711.14976490611
2018-08-08 02:00:00,2,2,3,8,2018,220,8,32,4368.0,5280.0,4601.0,4653.7894861346085
2018-08-08 03:00:00,3,2,3,8,2018,220,8,32,4256.0,5125.0,4415.0,4535.963829717298
2018-08-08 04:00:00,4,2,3,8,2018,220,8,32,4193.0,5009.0,4379.0,4535.963829717298
2018-08-08 05:00:00,5,2,3,8,2018,220,8,32,4245.0,4972.0,4399.0,4535.963829717298
2018-08-08 06:00:00,6,2,3,8,2018,220,8,32,4375.0,5199.0,4537.0,4653.7894861346085
2018-08-08 07:00:00,7,2,3,8,2018,220,8,32,4638.0,5525.0,4865.0,4786.406630222025
2018-08-08 08:00:00,8,2,3,8,2018,220,8,32,4880.0,5839.0,5094.0,5263.1889824703085
2018-08-08 09:00:00,9,2,3,8,2018,220,8,32,5028.0,6208.0,5381.0,5342.882999978902
2018-08-08 10:00:00,10,2,3,8,2018,220,8,32,5308.0,6583.0,5540.0,5542.401211388976
2018-08-08 11:00:00,11,2,3,8,2018,220,8,32,5500.0,7033.0,5840.0,5807.310687776675
2018-08-08 12:00:00,12,2,3,8,2018,220,8,32,5695.0,7406.0,5997.0,5950.001343041067
2018-08-08 13:00:00,13,2,3,8,2018,220,8,32,5887.0,7737.0,6217.0,6390.926916111106
2018-08-08 14:00:00,14,2,3,8,2018,220,8,32,6093.0,7977.0,6329.0,6390.926916111106
2018-08-08 15:00:00,15,2,3,8,2018,220,8,32,6305.0,8247.0,6484.0,6390.926916111106
2018-08-08 16:00:00,16,2,3,8,2018,220,8,32,6456.0,8344.0,6536.0,6445.2720094563465
2018-08-08 17:00:00,17,2,3,8,2018,220,8,32,6721.0,8261.0,6638.0,6686.877680829452
2018-08-08 18:00:00,18,2,3,8,2018,220,8,32,6756.0,8165.0,6663.0,6686.877680829452
2018-08-08 19:00:00,19,2,3,8,2018,220,8,32,6707.0,8089.0,6544.0,6686.877680829452
2018-08-08 20:00:00,20,2,3,8,2018,220,8,32,6438.0,7796.0,6344.0,6439.654299016362
2018-08-08 21:00:00,21,2,3,8,2018,220,8,32,6228.0,7681.0,6191.0,6390.926916111106
2018-08-08 22:00:00,22,2,3,8,2018,220,8,32,5999.0,7350.0,5997.0,5950.001343041067
2018-08-08 23:00:00,23,2,3,8,2018,220,8,32,5597.0,6811.0,5558.0,5761.489639957812
2018-08-09 00:00:00,0,3,3,8,2018,221,9,32,5033.0,6269.0,5011.0,5342.882999978902
2018-08-09 01:00:00,1,3,3,8,2018,221,9,32,4676.0,5801.0,4646.0,4825.440278828569
2018-08-09 02:00:00,2,3,3,8,2018,221,9,32,4461.0,5559.0,4397.0,4711.14976490611
2018-08-09 03:00:00,3,3,3,8,2018,221,9,32,4308.0,5323.0,4199.0,4535.963829717298
2018-08-09 04:00:00,4,3,3,8,2018,221,9,32,4250.0,5229.0,4132.0,4535.963829717298
2018-08-09 05:00:00,5,3,3,8,2018,221,9,32,4256.0,5268.0,4116.0,4535.963829717298
2018-08-09 06:00:00,6,3,3,8,2018,221,9,32,4437.0,5410.0,4302.0,4711.14976490611
2018-08-09 07:00:00,7,3,3,8,2018,221,9,32,4660.0,5671.0,4620.0,4804.941275673707
2018-08-09 08:00:00,8,3,3,8,2018,221,9,32,4915.0,5936.0,4841.0,4862.644974875024
2018-08-09 09:00:00,9,3,3,8,2018,221,9,32,5094.0,6408.0,5099.0,5342.882999978902
2018-08-09 10:00:00,10,3,3,8,2018,221,9,32,5345.0,6929.0,5323.0,5576.540633333293
2018-08-09 11:00:00,11,3,3,8,2018,221,9,32,5686.0,7406.0,5601.0,5869.014580226817
2018-08-09 12:00:00,12,3,3,8,2018,221,9,32,5938.0,7824.0,5797.0,5869.014580226817
2018-08-09 13:00:00,13,3,3,8,2018,221,9,32,6105.0,8194.0,5986.0,6271.16024144542
2018-08-09 14:00:00,14,3,3,8,2018,221,9,32,6193.0,8454.0,6161.0,6390.926916111106
2018-08-09 15:00:00,15,3,3,8,2018,221,9,32,6257.0,8609.0,6346.0,6390.926916111106
2018-08-09 16:00:00,16,3,3,8,2018,221,9,32,6297.0,8637.0,6352.0,6390.926916111106
2018-08-09 17:00:00,17,3,3,8,2018,221,9,32,6369.0,8637.0,6458.0,6390.926916111106
2018-08-09 18:00:00,18,3,3,8,2018,221,9,32,6301.0,8590.0,6570.0,6390.926916111106
2018-08-09 19:00:00,19,3,3,8,2018,221,9,32,6257.0,8449.0,6462.0,6390.926916111106
2018-08-09 20:00:00,20,3,3,8,2018,221,9,32,6090.0,8305.0,6230.0,6390.926916111106
2018-08-09 21:00:00,21,3,3,8,2018,221,9,32,6099.0,8157.0,6167.0,6390.926916111106
2018-08-09 22:00:00,22,3,3,8,2018,221,9,32,5889.0,7812.0,5917.0,5869.014580226817
2018-08-09 23:00:00,23,3,3,8,2018,221,9,32,5454.0,7214.0,5390.0,5869.014580226817
2018-08-10 00:00:00,0,4,3,8,2018,222,10,32,5119.0,6643.0,4908.0,5007.107381430248
2018-08-10 01:00:00,1,4,3,8,2018,222,10,32,4812.0,6256.0,4521.0,4862.644974875024
2018-08-10 02:00:00,2,4,3,8,2018,222,10,32,4550.0,5882.0,4312.0,4711.14976490611
2018-08-10 03:00:00,3,4,3,8,2018,222,10,32,4498.0,5629.0,4173.0,4711.14976490611
2018-08-10 04:00:00,4,4,3,8,2018,222,10,32,4370.0,5494.0,4046.0,4653.7894861346085
2018-08-10 05:00:00,5,4,3,8,2018,222,10,32,4392.0,5487.0,4085.0,4653.7894861346085
2018-08-10 06:00:00,6,4,3,8,2018,222,10,32,4557.0,5654.0,4253.0,4711.14976490611
2018-08-10 07:00:00,7,4,3,8,2018,222,10,32,4838.0,5927.0,4527.0,4862.644974875024
2018-08-10 08:00:00,8,4,3,8,2018,222,10,32,5161.0,6259.0,4725.0,4862.644974875024
2018-08-10 09:00:00,9,4,3,8,2018,222,10,32,5337.0,6637.0,5070.0,5576.540633333293
2018-08-10 10:00:00,10,4,3,8,2018,222,10,32,5633.0,7037.0,5348.0,5807.310687776675
2018-08-10 11:00:00,11,4,3,8,2018,222,10,32,5864.0,7557.0,5632.0,5869.014580226817
2018-08-10 12:00:00,12,4,3,8,2018,222,10,32,6146.0,7980.0,5876.0,6256.477753783333
2018-08-10 13:00:00,13,4,3,8,2018,222,10,32,6377.0,8236.0,6166.0,6390.926916111106
2018-08-10 14:00:00,14,4,3,8,2018,222,10,32,6560.0,8424.0,6479.0,6686.877680829452
2018-08-10 15:00:00,15,4,3,8,2018,222,10,32,6704.0,8360.0,6715.0,6686.877680829452
2018-08-10 16:00:00,16,4,3,8,2018,222,10,32,6821.0,8318.0,6900.0,6686.877680829452
2018-08-10 17:00:00,17,4,3,8,2018,222,10,32,6767.0,8414.0,7006.0,6686.877680829452
2018-08-10 18:00:00,18,4,3,8,2018,222,10,32,6599.0,8453.0,6979.0,6686.877680829452
2018-08-10 19:00:00,19,4,3,8,2018,222,10,32,6364.0,8240.0,6855.0,6440.775149664519
2018-08-10 20:00:00,20,4,3,8,2018,222,10,32,6182.0,7934.0,6558.0,6390.926916111106
2018-08-10 21:00:00,21,4,3,8,2018,222,10,32,6203.0,7819.0,6350.0,6390.926916111106
2018-08-10 22:00:00,22,4,3,8,2018,222,10,32,6049.0,7517.0,6085.0,6302.665013487157
2018-08-10 23:00:00,23,4,3,8,2018,222,10,32,5626.0,7024.0,5582.0,5807.310687776675
2018-08-11 00:00:00,0,5,3,8,2018,223,11,32,5170.0,6441.0,5070.0,5342.882999978902
2018-08-11 01:00:00,1,5,3,8,2018,223,11,32,4772.0,6048.0,4649.0,4862.644974875024
